text,source,claim_num,group,labeled_text
nazi germanys hermann g_Â£_Â¶ring worked to defund and eliminate the police departments so that they would not interfere with his brown shirts.,politifact,1173,3,__label__3 nazi germanys hermann g_Â£_Â¶ring worked to defund and eliminate the police departments so that they would not interfere with his brown shirts.
"if roe is overturned, wisconsin has a law on the books that would immediately make abortion a crime.",politifact,948,2,"__label__2 if roe is overturned, wisconsin has a law on the books that would immediately make abortion a crime."
a photograph shows store shelves stripped of all foodstuffs except for vegan products during the covid 19 pandemic,snopes,413,1,__label__1 a photograph shows store shelves stripped of all foodstuffs except for vegan products during the covid 19 pandemic
says wisconsin republicans pushed for long lines and polls open for one day only.,politifact,1106,3,__label__3 says wisconsin republicans pushed for long lines and polls open for one day only.
says president barack obama signed the medical appliance tax bill that forced companies to outsource manufacturing of masks gowns gloves and ventilaors [sic] to china europe and russia to avoid the tax,politifact,567,1,__label__1 says president barack obama signed the medical appliance tax bill that forced companies to outsource manufacturing of masks gowns gloves and ventilaors [sic] to china europe and russia to avoid the tax
2019 coronavirus can live for up to 3 hours in the air up to 4 hours on copper up to 24 hours on cardboard up to 3 days on plastic and stainless steel,politifact,873,0,__label__0 2019 coronavirus can live for up to 3 hours in the air up to 4 hours on copper up to 24 hours on cardboard up to 3 days on plastic and stainless steel
says gov. evers has refused to identify or discipline the staff member who secretly taped a conversation with gop leaders.,politifact,938,2,__label__2 says gov. evers has refused to identify or discipline the staff member who secretly taped a conversation with gop leaders.
a national health service worker warned against going out to buy necessities even bread when covid 19's infection peak hits tomorrow,snopes,390,1,__label__1 a national health service worker warned against going out to buy necessities even bread when covid 19's infection peak hits tomorrow
all schools in canada are closed for the rest of the school year each family will receive $950 every two weeks for the next 15 weeks banks were notif(ied) to suspend mortgage payments for at least 6 months and student loans deferred,politifact,96,0,__label__0 all schools in canada are closed for the rest of the school year each family will receive $950 every two weeks for the next 15 weeks banks were notif(ied) to suspend mortgage payments for at least 6 months and student loans deferred
says attorney general william barr didnt cite the rule of law in explaining his decision in the michael flynn case during a cbs news interview.,politifact,1244,3,__label__3 says attorney general william barr didnt cite the rule of law in explaining his decision in the michael flynn case during a cbs news interview.
a photograph shows a protester against pandemic stay at home orders holding a sign declaring that muzzles are for dogs and slaves,snopes,744,0,__label__0 a photograph shows a protester against pandemic stay at home orders holding a sign declaring that muzzles are for dogs and slaves
virginia has lagged behind other states when it comes to (covid 19) testing,politifact,844,0,__label__0 virginia has lagged behind other states when it comes to (covid 19) testing
gov gavin newsom has no legal authority to make wearing face coverings mandatory in california,politifact,486,1,__label__1 gov gavin newsom has no legal authority to make wearing face coverings mandatory in california
trump administration just fired 54 scientists & cut off 77 grants at fauci's nih for not disclosing their ties to communist china!,politifact,156,2,__label__2 trump administration just fired 54 scientists & cut off 77 grants at fauci's nih for not disclosing their ties to communist china!
A photograph shows the Lincoln Memorial after it was defaced by Black Lives Matter (BLM) protesters. ,snopes,1022,3,__label__3 A photograph shows the Lincoln Memorial after it was defaced by Black Lives Matter (BLM) protesters. 
"says a 2007 immigration bill was opposed by (the league of united latin american citizens), the largest latino organization in america. the southern poverty law center called its guest-worker programs akin to slavery. _Â¦ and you know who voted with me on that one, joe? barack obama.",politifact,970,2,"__label__2 says a 2007 immigration bill was opposed by (the league of united latin american citizens), the largest latino organization in america. the southern poverty law center called its guest-worker programs akin to slavery. _Â¦ and you know who voted with me on that one, joe? barack obama."
a photograph shows a person holding a protest sign claiming that the number of characters in barack hussein obama add up to the 19 in covid 19,snopes,361,1,__label__1 a photograph shows a person holding a protest sign claiming that the number of characters in barack hussein obama add up to the 19 in covid 19
churches are required by the local government to record and register lists of attendees for tracking purposes in kansas city missouri,snopes,353,1,__label__1 churches are required by the local government to record and register lists of attendees for tracking purposes in kansas city missouri
a newspaper clipping from 1918 documents a public notice from the city of kelowna british columbia announcing that schools movie theaters and other public places would be closed to prevent the spread of spanish influenza ,snopes,777,0,__label__0 a newspaper clipping from 1918 documents a public notice from the city of kelowna british columbia announcing that schools movie theaters and other public places would be closed to prevent the spread of spanish influenza 
wisconsin is the only state where all republicans voted against protecting its citizens,politifact,872,0,__label__0 wisconsin is the only state where all republicans voted against protecting its citizens
if you are licensed to carry a concealed weapon wearing a face covering for coronavirus removes your conceal carry ability,politifact,482,1,__label__1 if you are licensed to carry a concealed weapon wearing a face covering for coronavirus removes your conceal carry ability
autopsies prove that covid 19 is a blood clot not pneumonia and ought to be fought with antibiotics and the whole world has been wrong in treating the so called pandemic,politifact,526,1,__label__1 autopsies prove that covid 19 is a blood clot not pneumonia and ought to be fought with antibiotics and the whole world has been wrong in treating the so called pandemic
on may 4 2020 us house speaker nancy pelosi said she wants the federal government's next economic relief bill during the covid 19 coronavirus pandemic to establish guaranteed minimum incomes for illegal aliens,snopes,344,1,__label__1 on may 4 2020 us house speaker nancy pelosi said she wants the federal government's next economic relief bill during the covid 19 coronavirus pandemic to establish guaranteed minimum incomes for illegal aliens
"says maine gov. janet mills is using taxpayer money to buy cars for those on welfare, without a public hearing on the rules. if someone on welfare sells the car for cash without the states approval, the rules dont allow the state to prosecute them for car theft.",politifact,936,2,"__label__2 says maine gov. janet mills is using taxpayer money to buy cars for those on welfare, without a public hearing on the rules. if someone on welfare sells the car for cash without the states approval, the rules dont allow the state to prosecute them for car theft."
thirty three florida labs were busted for cooking the books or tampering with data after not reporting negative covid 19 test results between march and july 2020,snopes,308,1,__label__1 thirty three florida labs were busted for cooking the books or tampering with data after not reporting negative covid 19 test results between march and july 2020
sales of corona beer dropped sharply in early 2020 because consumers mistakenly associated the brand name with the new coronavirus,snopes,432,1,__label__1 sales of corona beer dropped sharply in early 2020 because consumers mistakenly associated the brand name with the new coronavirus
even fairfax county doesnt pay the kind of (school administration) salaries that richmond is paying right now.,politifact,1261,3,__label__3 even fairfax county doesnt pay the kind of (school administration) salaries that richmond is paying right now.
u.s. rep. matt cartwright proposes to defund the wilkes-barre police.,politifact,1120,3,__label__3 u.s. rep. matt cartwright proposes to defund the wilkes-barre police.
text from someone connected to raleigh police: antifa may be heading into the wealthy neighborhoods tonight to take what should be theirs.,politifact,1197,3,__label__3 text from someone connected to raleigh police: antifa may be heading into the wealthy neighborhoods tonight to take what should be theirs.
A photograph shows George Floyd holding up a Bible.,snopes,909,2,__label__2 A photograph shows George Floyd holding up a Bible.
i didnt say that some of the medical equipment that governors are requesting they don't actually need,politifact,649,1,__label__1 i didnt say that some of the medical equipment that governors are requesting they don't actually need
go to 2020censusgov and fill out this census form so you can get your stimulus check,politifact,124,1,__label__1 go to 2020censusgov and fill out this census form so you can get your stimulus check
corona virus: florida man arrested for robbery using cough as a weapon,politifact,178,1,__label__1 corona virus: florida man arrested for robbery using cough as a weapon
poll finds 38 of americans say they will not drink corona beer because of virus,politifact,287,1,__label__1 poll finds 38 of americans say they will not drink corona beer because of virus
says a michigan funeral home employee was cremated by mistake while taking a nap.,politifact,1303,3,__label__3 says a michigan funeral home employee was cremated by mistake while taking a nap.
"for the first time, the honor guard soldiers that march at the tomb of the unknown soldier in arlington cemetery have been issued live ammunition.",politifact,1124,3,"__label__3 for the first time, the honor guard soldiers that march at the tomb of the unknown soldier in arlington cemetery have been issued live ammunition."
the mainstream media pretended there was a deadly surge in covid cases thanks to wisconsinites voting,politifact,294,1,__label__1 the mainstream media pretended there was a deadly surge in covid cases thanks to wisconsinites voting
breaking news kim jong un has pass(ed) away.,politifact,1252,3,__label__3 breaking news kim jong un has pass(ed) away.
says texas education agency commissioner mike morath is requiring teachers to return to classrooms while he has closed his offices at tea through january.,politifact,1116,3,__label__3 says texas education agency commissioner mike morath is requiring teachers to return to classrooms while he has closed his offices at tea through january.
a photograph shows protest signs carried by demonstrators calling for the loosening of covid 19 social distancing restrictions,snopes,363,1,__label__1 a photograph shows protest signs carried by demonstrators calling for the loosening of covid 19 social distancing restrictions
says milwaukee police were protecting a sex offender's house and snuck children out of it after a mother tracked her missing daughter to that address.,politifact,1063,3,__label__3 says milwaukee police were protecting a sex offender's house and snuck children out of it after a mother tracked her missing daughter to that address.
"Derek Chauvin, whom news reports identified as the cop who kneeled on the neck of George Floyd before he died, was honored for his service by U.S. President Donald Trump at a 2019 rally.",snopes,1041,3,"__label__3 Derek Chauvin, whom news reports identified as the cop who kneeled on the neck of George Floyd before he died, was honored for his service by U.S. President Donald Trump at a 2019 rally."
the 9/11 memorial in nyc was just defaced with graffiti.,politifact,88,3,__label__3 the 9/11 memorial in nyc was just defaced with graffiti.
a photograph shows protesters displaying an anti semitic sign during a covid 19 lockdown protest,snopes,762,0,__label__0 a photograph shows protesters displaying an anti semitic sign during a covid 19 lockdown protest
my wife is suffering from coronavirus and she is pregnant the doctor said she wont survive it,politifact,590,1,__label__1 my wife is suffering from coronavirus and she is pregnant the doctor said she wont survive it
$3 trillion for federal coronavirus stimulus packages is being borrowed basically from china,politifact,542,1,__label__1 $3 trillion for federal coronavirus stimulus packages is being borrowed basically from china
says george floyd has hair in one shot but is bald in the shots of him laying on the ground.,politifact,1141,3,__label__3 says george floyd has hair in one shot but is bald in the shots of him laying on the ground.
people defying stay at home order fill arizona beaches,politifact,573,1,__label__1 people defying stay at home order fill arizona beaches
youre more likely to die of influenza right now than the 2019 coronavirus,politifact,879,0,__label__0 youre more likely to die of influenza right now than the 2019 coronavirus
when using a medical mask youre supposed to use white side out (this is the filter part) for when youre not sick,politifact,722,1,__label__1 when using a medical mask youre supposed to use white side out (this is the filter part) for when youre not sick
you know whats in this bill? no medical malpractice suits until 2024 even if theyre not covid related,politifact,290,1,__label__1 you know whats in this bill? no medical malpractice suits until 2024 even if theyre not covid related
a photo shows a center for global population reduction at the bill & melinda gates foundation headquarters.,politifact,285,3,__label__3 a photo shows a center for global population reduction at the bill & melinda gates foundation headquarters.
A photograph shows a statue of U.S. Confederate Gen. Robert E. Lee that was marked with graffiti during the 2020 George Floyd protests. ,snopes,906,2,__label__2 A photograph shows a statue of U.S. Confederate Gen. Robert E. Lee that was marked with graffiti during the 2020 George Floyd protests. 
says an image of a vermont mansion is one of bernie sanders homes.,politifact,1281,3,__label__3 says an image of a vermont mansion is one of bernie sanders homes.
quotes dr denis mukwege as saying he resigned from the congolese coronavirus response team because he was ordered to fabricate covid 19 case and death numbers,politifact,464,1,__label__1 quotes dr denis mukwege as saying he resigned from the congolese coronavirus response team because he was ordered to fabricate covid 19 case and death numbers
british media personality piers morgan penned a scathing open letter to us president donald trump marking the end of their years long friendship,snopes,741,0,__label__0 british media personality piers morgan penned a scathing open letter to us president donald trump marking the end of their years long friendship
the world health organization now admits that asymptomatic transmission of covid 19 is very rare,politifact,266,0,__label__0 the world health organization now admits that asymptomatic transmission of covid 19 is very rare
a photograph shows a vacant sand covered highway to dubai during covid 19 stay at home orders ,snopes,327,1,__label__1 a photograph shows a vacant sand covered highway to dubai during covid 19 stay at home orders 
vice president mike pence was filmed delivering empty boxes that were supposed to be filled with personal protective equipment to a rehabilitation center in virginia ,snopes,348,1,__label__1 vice president mike pence was filmed delivering empty boxes that were supposed to be filled with personal protective equipment to a rehabilitation center in virginia 
us president donald trump will benefit financially if hydroxychloroquine becomes an established treatment for covid 19 ,snopes,382,1,__label__1 us president donald trump will benefit financially if hydroxychloroquine becomes an established treatment for covid 19 
says the asian hong kong swine and bird flus each killed more people than coronavirus,politifact,59,1,__label__1 says the asian hong kong swine and bird flus each killed more people than coronavirus
police officer is the occupation with the highest suicide rate of any profession.,politifact,1149,3,__label__3 police officer is the occupation with the highest suicide rate of any profession.
says north carolina gov. roy cooper has seen his approval rating plummet,politifact,1276,3,__label__3 says north carolina gov. roy cooper has seen his approval rating plummet
a homemade hand sanitizer made with tito's vodka can be used to fight the new coronavirus ,snopes,427,1,__label__1 a homemade hand sanitizer made with tito's vodka can be used to fight the new coronavirus 
"Black Lives Matter ""members and supporters"" are tampering with or poisoning the orders of white patrons at fast food restaurants.",snopes,1013,3,"__label__3 Black Lives Matter ""members and supporters"" are tampering with or poisoning the orders of white patrons at fast food restaurants."
A U.S. military airplane lost in 1945 mysteriously reappeared 75 years later.,snopes,1050,3,__label__3 A U.S. military airplane lost in 1945 mysteriously reappeared 75 years later.
says quaden bayles committed suicide.,politifact,1287,3,__label__3 says quaden bayles committed suicide.
"A photograph of a scantily clad singer represents ""antifa"" in a Seattle anti-police-brutality protest zone in summer 2020.",snopes,1010,3,"__label__3 A photograph of a scantily clad singer represents ""antifa"" in a Seattle anti-police-brutality protest zone in summer 2020."
"say bernie sanders said, italians are gangsters and irish are drunk and jews are greedy and black people smell.",politifact,1307,3,"__label__3 say bernie sanders said, italians are gangsters and irish are drunk and jews are greedy and black people smell."
martial arts movie star chuck norris has died from the covid 19 coronavirus disease,snopes,333,1,__label__1 martial arts movie star chuck norris has died from the covid 19 coronavirus disease
says president donald trump is trying to make $451 billion in medicare cuts in the middle of a deadly pandemic,politifact,503,1,__label__1 says president donald trump is trying to make $451 billion in medicare cuts in the middle of a deadly pandemic
says a teenage pete buttigieg was arrested in the late 1990s for killing dogs.,politifact,1333,3,__label__3 says a teenage pete buttigieg was arrested in the late 1990s for killing dogs.
president donald trump will evoke (sic) what is called the stafford act and order a two week mandatory quarantine for the nation,politifact,677,1,__label__1 president donald trump will evoke (sic) what is called the stafford act and order a two week mandatory quarantine for the nation
sanitizer will do nothing for the coronavirus,politifact,711,1,__label__1 sanitizer will do nothing for the coronavirus
half the workforce in the country may have just been idled by coronavirus,politifact,522,1,__label__1 half the workforce in the country may have just been idled by coronavirus
american coronavirus vaccine killed five ukrainians,politifact,451,1,__label__1 american coronavirus vaccine killed five ukrainians
says the simpsons predicted the coronavirus,politifact,716,1,__label__1 says the simpsons predicted the coronavirus
beachgoers trash florida beaches with 13000 pounds of litter after beaches reopen,politifact,826,0,__label__0 beachgoers trash florida beaches with 13000 pounds of litter after beaches reopen
$100b contact tracing bill is about controllingtracking population not about coronavirus,politifact,538,1,__label__1 $100b contact tracing bill is about controllingtracking population not about coronavirus
some 59 people died after a pastor gave them dettol to drink to supposedly prevent coronavirus ,snopes,328,1,__label__1 some 59 people died after a pastor gave them dettol to drink to supposedly prevent coronavirus 
murders this year have spiked 27% in philadelphia.,politifact,921,2,__label__2 murders this year have spiked 27% in philadelphia.
a photograph shows queen elizabeth wearing a yellow face mask during the covid 19 coronavirus disease pandemic,snopes,318,1,__label__1 a photograph shows queen elizabeth wearing a yellow face mask during the covid 19 coronavirus disease pandemic
photo shows chuck schumer kissing this child on epstein island!,politifact,1103,3,__label__3 photo shows chuck schumer kissing this child on epstein island!
says nancy pelosi was caught trying to include abortion funding in bill to combat coronavirus,politifact,83,1,__label__1 says nancy pelosi was caught trying to include abortion funding in bill to combat coronavirus
says herman cain died of cancer not covid 19,politifact,129,1,__label__1 says herman cain died of cancer not covid 19
